,pose_11_x,pose_11_y,pose_11_z,pose_11_visibility,pose_12_x,pose_12_y,pose_12_z,pose_12_visibility,pose_13_x,pose_13_y,pose_13_z,pose_13_visibility,pose_14_x,pose_14_y,pose_14_z,pose_14_visibility,pose_15_x,pose_15_y,pose_15_z,pose_15_visibility,pose_16_x,pose_16_y,pose_16_z,pose_16_visibility,pose_17_x,pose_17_y,pose_17_z,pose_17_visibility,pose_18_x,pose_18_y,pose_18_z,pose_18_visibility,pose_19_x,pose_19_y,pose_19_z,pose_19_visibility,pose_20_x,pose_20_y,pose_20_z,pose_20_visibility,pose_21_x,pose_21_y,pose_21_z,pose_21_visibility,pose_22_x,pose_22_y,pose_22_z,pose_22_visibility,lhand_0_x,lhand_0_y,lhand_0_z,lhand_0_visibility,lhand_1_x,lhand_1_y,lhand_1_z,lhand_1_visibility,lhand_2_x,lhand_2_y,lhand_2_z,lhand_2_visibility,lhand_3_x,lhand_3_y,lhand_3_z,lhand_3_visibility,lhand_4_x,lhand_4_y,lhand_4_z,lhand_4_visibility,lhand_5_x,lhand_5_y,lhand_5_z,lhand_5_visibility,lhand_6_x,lhand_6_y,lhand_6_z,lhand_6_visibility,lhand_7_x,lhand_7_y,lhand_7_z,lhand_7_visibility,lhand_8_x,lhand_8_y,lhand_8_z,lhand_8_visibility,lhand_9_x,lhand_9_y,lhand_9_z,lhand_9_visibility,lhand_10_x,lhand_10_y,lhand_10_z,lhand_10_visibility,lhand_11_x,lhand_11_y,lhand_11_z,lhand_11_visibility,lhand_12_x,lhand_12_y,lhand_12_z,lhand_12_visibility,lhand_13_x,lhand_13_y,lhand_13_z,lhand_13_visibility,lhand_14_x,lhand_14_y,lhand_14_z,lhand_14_visibility,lhand_15_x,lhand_15_y,lhand_15_z,lhand_15_visibility,lhand_16_x,lhand_16_y,lhand_16_z,lhand_16_visibility,lhand_17_x,lhand_17_y,lhand_17_z,lhand_17_visibility,lhand_18_x,lhand_18_y,lhand_18_z,lhand_18_visibility,lhand_19_x,lhand_19_y,lhand_19_z,lhand_19_visibility,lhand_20_x,lhand_20_y,lhand_20_z,lhand_20_visibility,rhand_0_x,rhand_0_y,rhand_0_z,rhand_0_visibility,rhand_1_x,rhand_1_y,rhand_1_z,rhand_1_visibility,rhand_2_x,rhand_2_y,rhand_2_z,rhand_2_visibility,rhand_3_x,rhand_3_y,rhand_3_z,rhand_3_visibility,rhand_4_x,rhand_4_y,rhand_4_z,rhand_4_visibility,rhand_5_x,rhand_5_y,rhand_5_z,rhand_5_visibility,rhand_6_x,rhand_6_y,rhand_6_z,rhand_6_visibility,rhand_7_x,rhand_7_y,rhand_7_z,rhand_7_visibility,rhand_8_x,rhand_8_y,rhand_8_z,rhand_8_visibility,rhand_9_x,rhand_9_y,rhand_9_z,rhand_9_visibility,rhand_10_x,rhand_10_y,rhand_10_z,rhand_10_visibility,rhand_11_x,rhand_11_y,rhand_11_z,rhand_11_visibility,rhand_12_x,rhand_12_y,rhand_12_z,rhand_12_visibility,rhand_13_x,rhand_13_y,rhand_13_z,rhand_13_visibility,rhand_14_x,rhand_14_y,rhand_14_z,rhand_14_visibility,rhand_15_x,rhand_15_y,rhand_15_z,rhand_15_visibility,rhand_16_x,rhand_16_y,rhand_16_z,rhand_16_visibility,rhand_17_x,rhand_17_y,rhand_17_z,rhand_17_visibility,rhand_18_x,rhand_18_y,rhand_18_z,rhand_18_visibility,rhand_19_x,rhand_19_y,rhand_19_z,rhand_19_visibility,rhand_20_x,rhand_20_y,rhand_20_z,rhand_20_visibility
132,0.5975190997123718,0.48448383808135986,-0.2713377773761749,0.9989736080169678,0.4203563928604126,0.4825434386730194,-0.26733890175819397,0.9990487694740295,0.6095796227455139,0.7443187832832336,-0.211341992020607,0.9358060956001282,0.39596638083457947,0.7360156178474426,-0.23272912204265594,0.944047749042511,0.6104264855384827,0.9584019184112549,-0.34348201751708984,0.546263575553894,0.38034388422966003,0.9561032652854919,-0.3832348883152008,0.8299401998519897,0.6111660599708557,1.0159615278244019,-0.3892545998096466,0.4447774589061737,0.37451887130737305,1.0182493925094604,-0.44477230310440063,0.7052829265594482,0.6023502349853516,1.014572262763977,-0.4416675567626953,0.48916828632354736,0.3831649422645569,1.0237879753112793,-0.49269765615463257,0.7455874681472778,0.5976020097732544,0.9927864074707031,-0.3656298518180847,0.4719589650630951,0.39031967520713806,0.99705970287323,-0.407407283782959,0.7269050478935242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,0.5972833037376404,0.4839167892932892,-0.2640273869037628,0.999024510383606,0.4211539328098297,0.48328372836112976,-0.251597136259079,0.9991018772125244,0.609880268573761,0.7428299784660339,-0.20356348156929016,0.9501607418060303,0.39749613404273987,0.7359308004379272,-0.2092292308807373,0.9508296251296997,0.6116763949394226,0.9587501883506775,-0.337131530046463,0.6530123949050903,0.38115090131759644,0.9545411467552185,-0.35607728362083435,0.8755680322647095,0.6127826571464539,1.0180824995040894,-0.38386160135269165,0.5431376099586487,0.3755316138267517,1.0160356760025024,-0.4163227081298828,0.7707101106643677,0.602500319480896,1.015357494354248,-0.4364657700061798,0.5874804854393005,0.38572344183921814,1.0208958387374878,-0.4657851755619049,0.8049074411392212,0.597703754901886,0.9939948320388794,-0.359464168548584,0.5672841668128967,0.39218777418136597,0.9952375888824463,-0.38073861598968506,0.7882807850837708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,0.5973905324935913,0.4849342107772827,-0.2495613694190979,0.9988214373588562,0.42096948623657227,0.482651025056839,-0.2429770976305008,0.9989551305770874,0.6103555560112,0.7448763251304626,-0.1908506453037262,0.946248471736908,0.3967049717903137,0.7302967309951782,-0.21227656304836273,0.9484748840332031,0.610494077205658,0.9599264860153198,-0.318158894777298,0.6111405491828918,0.38408029079437256,0.9535174369812012,-0.35997477173805237,0.8426224589347839,0.6119639277458191,1.0191997289657593,-0.3627840578556061,0.5139561891555786,0.3804974853992462,1.0124348402023315,-0.4205232262611389,0.7303159832954407,0.6019840240478516,1.0184522867202759,-0.4146864712238312,0.5638682246208191,0.3900279402732849,1.0175001621246338,-0.4658748507499695,0.7723901867866516,0.5967383980751038,0.9958593249320984,-0.33999791741371155,0.5454112887382507,0.39615100622177124,0.9912391901016235,-0.38303622603416443,0.7555104494094849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,0.5974617004394531,0.48356765508651733,-0.2530629336833954,0.9988131523132324,0.4208410680294037,0.48199695348739624,-0.2455390840768814,0.9991326928138733,0.6096860766410828,0.7445071935653687,-0.19798614084720612,0.9481462240219116,0.39712491631507874,0.7322092056274414,-0.20799551904201508,0.9573957920074463,0.6120045185089111,0.9598440527915955,-0.33875587582588196,0.6413100957870483,0.382175475358963,0.95290607213974,-0.3609526455402374,0.9023621082305908,0.6125338077545166,1.0169928073883057,-0.38613757491111755,0.5407295823097229,0.3773757815361023,1.0147205591201782,-0.42302459478378296,0.8170263171195984,0.6030089259147644,1.0156961679458618,-0.4396340548992157,0.5869371294975281,0.388112336397171,1.0187264680862427,-0.47197601199150085,0.8464996814727783,0.5980985760688782,0.9944373369216919,-0.36159828305244446,0.5682092308998108,0.394149512052536,0.9935113787651062,-0.3855314254760742,0.8301093578338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,0.5978450179100037,0.4836645722389221,-0.2541216313838959,0.9986903071403503,0.42177918553352356,0.48185938596725464,-0.25360244512557983,0.9988445043563843,0.6102471947669983,0.7454811930656433,-0.1919981986284256,0.9356134533882141,0.39708128571510315,0.7321088910102844,-0.22160020470619202,0.931246817111969,0.6122776865959167,0.9606565237045288,-0.3257814943790436,0.5485352873802185,0.3830258250236511,0.953689455986023,-0.3726297914981842,0.8032698631286621,0.6139389872550964,1.0188437700271606,-0.3717966079711914,0.4497583210468292,0.37730857729911804,1.012713074684143,-0.4357135593891144,0.6758184432983398,0.6050735712051392,1.0193307399749756,-0.42530983686447144,0.4985281825065613,0.38772061467170715,1.0167485475540161,-0.4827606976032257,0.7208872437477112,0.5996110439300537,0.9965912699699402,-0.3484804034233093,0.48145559430122375,0.39450642466545105,0.9905171990394592,-0.3965797424316406,0.7017523050308228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,0.5979505181312561,0.48336362838745117,-0.24411018192768097,0.9989732503890991,0.4208800494670868,0.48340505361557007,-0.24335215985774994,0.9989287257194519,0.6103920340538025,0.7456538081169128,-0.16928590834140778,0.9473024010658264,0.3966607451438904,0.7351959347724915,-0.20355142652988434,0.9246930480003357,0.6120423674583435,0.9624221324920654,-0.28941720724105835,0.6116034984588623,0.3835350573062897,0.956188976764679,-0.3433971703052521,0.7812592387199402,0.613873302936554,1.022544503211975,-0.3313983082771301,0.5161430835723877,0.37920501828193665,1.015102505683899,-0.4034900665283203,0.6595385670661926,0.6049535870552063,1.0233170986175537,-0.3850162923336029,0.5672622323036194,0.38900935649871826,1.0196601152420044,-0.4498867690563202,0.7072159051895142,0.5993624925613403,0.9991350173950195,-0.31156033277511597,0.5511075854301453,0.3957693874835968,0.9931073188781738,-0.3667221963405609,0.6910748481750488,0.611729085445404,0.9596987962722778,1.0196953326158109e-07,0.0,0.6028587818145752,0.9762411117553711,-0.0017058211378753185,0.0,0.5985551476478577,1.0005202293395996,-0.0022985381074249744,0.0,0.5949625968933105,1.0214996337890625,-0.003014890942722559,0.0,0.5907579064369202,1.0338590145111084,-0.003343922784551978,0.0,0.6139979958534241,1.0316234827041626,0.004449133761227131,0.0,0.6066423654556274,1.0628553628921509,0.005123738199472427,0.0,0.5992771983146667,1.0805506706237793,0.004569869488477707,0.0,0.5942332148551941,1.0901774168014526,0.004275088664144278,0.0,0.6150062084197998,1.033803105354309,0.005300743971019983,0.0,0.6075581908226013,1.067042589187622,0.007154474966228008,0.0,0.6008766889572144,1.0815662145614624,0.007171145174652338,0.0,0.5956695675849915,1.0942832231521606,0.006975091528147459,0.0,0.6134538054466248,1.0339457988739014,0.005651644431054592,0.0,0.607263445854187,1.0653146505355835,0.007844969630241394,0.0,0.6011818051338196,1.0801862478256226,0.009418805129826069,0.0,0.5958596467971802,1.0899609327316284,0.010035526938736439,0.0,0.609912097454071,1.0319997072219849,0.005570044741034508,0.0,0.6057904958724976,1.0575159788131714,0.00890518631786108,0.0,0.601008415222168,1.0716832876205444,0.011515953578054905,0.0,0.5966847538948059,1.0804858207702637,0.013081860728561878,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,0.5973588228225708,0.48425450921058655,-0.24293556809425354,0.9987850785255432,0.42046433687210083,0.4835241138935089,-0.23992271721363068,0.9991735816001892,0.6107379794120789,0.7437715530395508,-0.17615479230880737,0.9437626600265503,0.39684075117111206,0.7330674529075623,-0.19638730585575104,0.9556629657745361,0.6130421161651611,0.9588137865066528,-0.30097803473472595,0.6151127815246582,0.38172200322151184,0.9542479515075684,-0.33834218978881836,0.9028893709182739,0.6147192716598511,1.0175952911376953,-0.3441600799560547,0.520157516002655,0.3779778480529785,1.013843297958374,-0.3986509442329407,0.8215428590774536,0.6053043007850647,1.0171990394592285,-0.39689546823501587,0.5706145763397217,0.3878916800022125,1.0183104276657104,-0.44644978642463684,0.8530045747756958,0.5998814105987549,0.9947748184204102,-0.32292696833610535,0.5524041056632996,0.3936931788921356,0.9936177730560303,-0.362214058637619,0.8361748456954956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,0.5976028442382812,0.4823737144470215,-0.23995794355869293,0.9988837838172913,0.42049863934516907,0.48354372382164,-0.2304111272096634,0.9988986253738403,0.6105712652206421,0.7408815622329712,-0.17767992615699768,0.9423693418502808,0.39700713753700256,0.7348579168319702,-0.1890554428100586,0.927118718624115,0.6134608387947083,0.9580646753311157,-0.31049680709838867,0.6084100604057312,0.3802599012851715,0.954856812953949,-0.335234135389328,0.826739490032196,0.6149276494979858,1.0133129358291626,-0.3557251989841461,0.5066115260124207,0.37457510828971863,1.0131038427352905,-0.3949145972728729,0.7127273082733154,0.6061029434204102,1.0144891738891602,-0.40835317969322205,0.5515707731246948,0.38523805141448975,1.020025610923767,-0.44385048747062683,0.7520073652267456,0.6008108854293823,0.9944555163383484,-0.33274492621421814,0.5342408418655396,0.39162492752075195,0.994217038154602,-0.3597148656845093,0.7353227138519287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,0.5977352261543274,0.48297441005706787,-0.23479418456554413,0.9988678693771362,0.4204753637313843,0.48460641503334045,-0.23278135061264038,0.9989882111549377,0.6115556359291077,0.7416948080062866,-0.17032775282859802,0.9372490644454956,0.3969091773033142,0.7332520484924316,-0.19507497549057007,0.9331070184707642,0.6140382885932922,0.960202693939209,-0.29712820053100586,0.5774918794631958,0.38084566593170166,0.9532920718193054,-0.3409338593482971,0.830242395401001,0.6156855225563049,1.017369270324707,-0.33982613682746887,0.4848254919052124,0.3760841190814972,1.012542486190796,-0.40053611993789673,0.7203899621963501,0.6069620847702026,1.018455147743225,-0.3921988606452942,0.53431236743927,0.3862840533256531,1.0163863897323608,-0.44863060116767883,0.7628827095031738,0.6013824939727783,0.9964068531990051,-0.3189621567726135,0.5158067941665649,0.39253169298171997,0.9921727180480957,-0.365064412355423,0.7455824017524719,0.6136344075202942,0.9595623016357422,1.3885477301300853e-07,0.0,0.602674663066864,0.9742650985717773,-0.009506206028163433,0.0,0.5986055731773376,0.9970850944519043,-0.012601202353835106,0.0,0.596724808216095,1.016825556755066,-0.013569273985922337,0.0,0.5938205122947693,1.0291153192520142,-0.01385493390262127,0.0,0.614288330078125,1.0299910306930542,-0.0042479634284973145,0.0,0.6069022417068481,1.058422565460205,-0.002933784853667021,0.0,0.5997143983840942,1.073525071144104,-0.0027312664315104485,0.0,0.5947245955467224,1.08095383644104,-0.002435995964333415,0.0,0.6164684891700745,1.0310765504837036,0.002036478603258729,0.0,0.6092668175697327,1.0621534585952759,0.004848990589380264,0.0,0.6025917530059814,1.074262022972107,0.005944180302321911,0.0,0.597493052482605,1.085326910018921,0.0064830537885427475,0.0,0.6161437034606934,1.0305877923965454,0.007640730123966932,0.0,0.6101948022842407,1.0593236684799194,0.010577037930488586,0.0,0.604087769985199,1.070912480354309,0.012011490762233734,0.0,0.5987933874130249,1.0789932012557983,0.01252554077655077,0.0,0.6143267750740051,1.029198408126831,0.012341744266450405,0.0,0.6103861927986145,1.0518548488616943,0.016038810834288597,0.0,0.6052501201629639,1.0633089542388916,0.01800096035003662,0.0,0.6005181074142456,1.0702908039093018,0.019059190526604652,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,0.5976058840751648,0.4827099144458771,-0.23464886844158173,0.9985319375991821,0.42039352655410767,0.48376861214637756,-0.22963786125183105,0.9988142251968384,0.6105146408081055,0.7411254644393921,-0.170456200838089,0.9229084253311157,0.39726904034614563,0.73308265209198,-0.19345563650131226,0.9188154935836792,0.613292932510376,0.9594591856002808,-0.29354992508888245,0.5043052434921265,0.3808344304561615,0.9524875283241272,-0.3412042558193207,0.8013525605201721,0.6142131090164185,1.0177220106124878,-0.33592531085014343,0.41737475991249084,0.3753739595413208,1.0111219882965088,-0.40152618288993835,0.6836996674537659,0.6062366366386414,1.0189160108566284,-0.3878520131111145,0.46687954664230347,0.38544026017189026,1.0150704383850098,-0.44940507411956787,0.7299056649208069,0.600769579410553,0.9959006905555725,-0.3151833713054657,0.45191559195518494,0.391834557056427,0.9910850524902344,-0.3654796779155731,0.7134416699409485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,0.5976472496986389,0.4837309718132019,-0.24758495390415192,0.9989882111549377,0.420035719871521,0.4852377474308014,-0.22945645451545715,0.9984747767448425,0.610714316368103,0.7425811290740967,-0.19437859952449799,0.9447828531265259,0.39662837982177734,0.7393351197242737,-0.1874118447303772,0.8865965604782104,0.6129521131515503,0.957003653049469,-0.33613643050193787,0.6355251669883728,0.3801316022872925,0.9587239623069763,-0.3272858262062073,0.6877992153167725,0.6143559217453003,1.0133650302886963,-0.3838784396648407,0.5362589955329895,0.3737127184867859,1.0172693729400635,-0.38541379570961,0.5527306795120239,0.605100691318512,1.0130125284194946,-0.4350414276123047,0.5804281234741211,0.38497063517570496,1.024037480354309,-0.4344432055950165,0.601081132888794,0.6000328063964844,0.9925014972686768,-0.35809290409088135,0.5591976046562195,0.3919578194618225,0.9967613220214844,-0.3517938554286957,0.591561496257782,0.6127816438674927,0.9583069682121277,1.0683712758918773e-07,0.0,0.6020410060882568,0.9713226556777954,-0.006174520123749971,0.0,0.5982654690742493,0.9933285117149353,-0.007118868175894022,0.0,0.5974202752113342,1.0120575428009033,-0.006540048401802778,0.0,0.5950226187705994,1.0222046375274658,-0.005285436287522316,0.0,0.6120129227638245,1.026017427444458,-0.0003212861774954945,0.0,0.6046401262283325,1.0509899854660034,0.0012398287653923035,0.0,0.597449541091919,1.064833402633667,0.0012632691068574786,0.0,0.5923607349395752,1.0717841386795044,0.0013464963994920254,0.0,0.6147363185882568,1.0278844833374023,0.004273885861039162,0.0,0.6076362729072571,1.0572841167449951,0.006940817926079035,0.0,0.6009411811828613,1.0687419176101685,0.007761027198284864,0.0,0.5961211323738098,1.0791231393814087,0.008124688640236855,0.0,0.6153143644332886,1.0280243158340454,0.008278909139335155,0.0,0.6093160510063171,1.055740237236023,0.010800264775753021,0.0,0.6033444404602051,1.0673104524612427,0.012060734443366528,0.0,0.598175585269928,1.0753912925720215,0.01260993629693985,0.0,0.6141453385353088,1.026802897453308,0.011653111316263676,0.0,0.6098224520683289,1.0497015714645386,0.015059422701597214,0.0,0.6045981049537659,1.061326265335083,0.01699151284992695,0.0,0.5999572277069092,1.068577527999878,0.018090462312102318,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,0.5978134870529175,0.48405367136001587,-0.24794147908687592,0.9988993406295776,0.4202191233634949,0.48518016934394836,-0.23242542147636414,0.9983009696006775,0.6099106073379517,0.7435716390609741,-0.1874142438173294,0.95100998878479,0.3973170816898346,0.7394202947616577,-0.1889079362154007,0.8970840573310852,0.6128493547439575,0.9607218503952026,-0.3255646526813507,0.6456394791603088,0.37994256615638733,0.9602441787719727,-0.3286990225315094,0.6820095777511597,0.6135278344154358,1.02176034450531,-0.3729080855846405,0.5374487638473511,0.3728788495063782,1.019237995147705,-0.38632676005363464,0.5381588935852051,0.6041595339775085,1.0198100805282593,-0.4250889718532562,0.5824542045593262,0.3829413056373596,1.0256233215332031,-0.43616342544555664,0.5867743492126465,0.5996130704879761,0.9971325993537903,-0.3478805422782898,0.5641056895256042,0.39033254981040955,0.9991106986999512,-0.35335227847099304,0.5798434019088745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,0.597625195980072,0.4832831621170044,-0.24440227448940277,0.9986818432807922,0.4202795624732971,0.4840186834335327,-0.24247100949287415,0.9991135001182556,0.6105570197105408,0.745141327381134,-0.17979206144809723,0.9395228028297424,0.39699772000312805,0.7341122627258301,-0.20437680184841156,0.952376127243042,0.6121636629104614,0.9611318111419678,-0.30685731768608093,0.5934948921203613,0.3827916085720062,0.9543299674987793,-0.3517080247402191,0.8984230160713196,0.6135879755020142,1.0200532674789429,-0.35071083903312683,0.4974716603755951,0.3786669969558716,1.0140904188156128,-0.412943959236145,0.8128485083580017,0.604875385761261,1.0197243690490723,-0.40383318066596985,0.5460254549980164,0.389498770236969,1.0180881023406982,-0.46031296253204346,0.8437522053718567,0.5994607210159302,0.9964627027511597,-0.32913506031036377,0.5300495624542236,0.3954687714576721,0.9932810664176941,-0.37549111247062683,0.8258986473083496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,0.5974829792976379,0.484447181224823,-0.23744361102581024,0.9990541338920593,0.4199832081794739,0.4845735430717468,-0.2344084531068802,0.9991812109947205,0.6105058193206787,0.7450617551803589,-0.1765250414609909,0.9486362338066101,0.3964306116104126,0.735942006111145,-0.2024473398923874,0.9433592557907104,0.6128936409950256,0.9604889154434204,-0.31198325753211975,0.6346302032470703,0.38336092233657837,0.9563441276550293,-0.35540640354156494,0.8466001749038696,0.6154496669769287,1.021931529045105,-0.3578777611255646,0.5412397384643555,0.3789919912815094,1.0157972574234009,-0.4180622398853302,0.7433436512947083,0.6044496893882751,1.0215075016021729,-0.410643607378006,0.5928914546966553,0.38964858651161194,1.0207523107528687,-0.46488797664642334,0.7852116823196411,0.5987622737884521,0.9976940155029297,-0.3343448042869568,0.5707138776779175,0.3962816894054413,0.9937188029289246,-0.379214882850647,0.765647292137146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,0.5977194309234619,0.48454397916793823,-0.23548607528209686,0.9990049004554749,0.4207375943660736,0.48435336351394653,-0.23181770741939545,0.9990214109420776,0.6105435490608215,0.7464988231658936,-0.1772654950618744,0.9484901428222656,0.39714163541793823,0.7369487285614014,-0.19909201562404633,0.9328876733779907,0.6110125184059143,0.960121214389801,-0.31114891171455383,0.6207526922225952,0.3849579691886902,0.9543192386627197,-0.34492942690849304,0.8034675121307373,0.6126760840415955,1.0217235088348389,-0.3563573658466339,0.5279291868209839,0.3816778361797333,1.012678861618042,-0.405356228351593,0.6872730851173401,0.6022937297821045,1.0205923318862915,-0.4080846905708313,0.5781681537628174,0.3917059302330017,1.0181370973587036,-0.45117759704589844,0.7331350445747375,0.5975302457809448,0.9972953796386719,-0.33309879899024963,0.5568675994873047,0.3980201780796051,0.9917661547660828,-0.368118017911911,0.7155942916870117,0.6114687919616699,0.9581810235977173,1.0393398497399176e-07,0.0,0.602323055267334,0.9754591584205627,-0.0025413469411432743,0.0,0.5978646874427795,1.0013504028320312,-0.0035140991676598787,0.0,0.5942278504371643,1.0227930545806885,-0.004642845597118139,0.0,0.5898961424827576,1.0348691940307617,-0.0053075989708304405,0.0,0.6133466362953186,1.0349705219268799,0.0038748341612517834,0.0,0.605465292930603,1.0676544904708862,0.0031715072691440582,0.0,0.5980105400085449,1.086958885192871,0.0014563614968210459,0.0,0.5931006073951721,1.0981043577194214,0.0003375039668753743,0.0,0.6147224307060242,1.0375401973724365,0.00441889651119709,0.0,0.6064943075180054,1.0724806785583496,0.004644871223717928,0.0,0.5996065735816956,1.088204026222229,0.0034501824993640184,0.0,0.5944086313247681,1.1022552251815796,0.002506451914086938,0.0,0.6134021878242493,1.0378637313842773,0.004307178780436516,0.0,0.6062729358673096,1.0707309246063232,0.005150973331183195,0.0,0.5998802185058594,1.086255669593811,0.006160271354019642,0.0,0.5943407416343689,1.0968326330184937,0.006546844262629747,0.0,0.610036313533783,1.0355583429336548,0.0036214522551745176,0.0,0.6052653193473816,1.0624233484268188,0.005953654646873474,0.0,0.6001441478729248,1.077135443687439,0.008233846165239811,0.0,0.5956054329872131,1.0865521430969238,0.009650144726037979,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,0.5973931550979614,0.48463597893714905,-0.23059268295764923,0.9986401200294495,0.4208073019981384,0.4840103089809418,-0.22944161295890808,0.9986109733581543,0.6100625395774841,0.7464749217033386,-0.17297585308551788,0.9354733228683472,0.3963352143764496,0.7385783195495605,-0.20168012380599976,0.9262437224388123,0.6110624670982361,0.9613139033317566,-0.30653756856918335,0.571636974811554,0.38410526514053345,0.9546246528625488,-0.3483198881149292,0.7993496060371399,0.6128835678100586,1.0243141651153564,-0.35174793004989624,0.48194968700408936,0.3792199492454529,1.013983964920044,-0.4094397723674774,0.6787545084953308,0.6019328832626343,1.0237066745758057,-0.4035027325153351,0.5301963686943054,0.39119964838027954,1.0186728239059448,-0.454600065946579,0.7234711050987244,0.5969581604003906,0.9987359046936035,-0.32850611209869385,0.5094109177589417,0.39781633019447327,0.9917550683021545,-0.37128525972366333,0.7049359679222107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
